a	DETdetNOUN	network	0
neural	ADJamodNOUN	network	0
network	NOUNrev_nsubjNOUN	network	0
0	ABOUT	network	0
be	AUXcopNOUN	network	0
a	DETdetNOUN	network	0
network	NOUN_PREDICATE_OF	0	0
or	CCONJccNOUN	circuit	0
circuit	NOUNconjNOUN	network	0
of	ADPcaseNOUN	neuron	0
neuron	NOUNnmodNOUN	network	0
,	PUNCTpunctNOUN	sense	0
or	CCONJccNOUN	sense	0
in	ADPcaseNOUN	sense	0
a	DETdetNOUN	sense	0
modern	ADJamodNOUN	sense	0
sense	NOUNconjNOUN	network	0
,	PUNCTpunctNOUN	network	0
a	DETdetNOUN	network	0
artificial	ADJamodNOUN	network	0
neural	ADJamodNOUN	network	0
network	NOUNconjNOUN	sense	0
,	PUNCTpunctNOUN	network	0
compose	VERBaclNOUN	sense	0
of	ADPcaseNOUN	neuron	0
artificial	ADJamodNOUN	neuron	0
compose	VERBrev_oblNOUN	neuron	0
0	ABOUT	neuron	0
or	CCONJccNOUN	node	0
node	NOUNconjNOUN	neuron	0
.	PUNCTpunctNOUN	network	0
[	PUNCTpunctX	1	1
1	XnummodNOUN	network	1
]	PUNCTpunctX	1	1
thus	ADVadvmodNOUN	network	1
a	DETdetNOUN	network	1
neural	ADJamodNOUN	network	1
network	NOUNrev_nsubjNOUN	network	1
1	ABOUT	network	1
be	AUXcopNOUN	network	1
either	CCONJcc:preconjNOUN	network	1
a	DETdetNOUN	network	1
biological	ADJamodNOUN	network	1
neural	ADJamodNOUN	network	1
network	NOUN_PREDICATE_OF	1	1
,	PUNCTpunctNOUN	network	1
make	VERBaclNOUN	network	1
up	ADPcompound:prtVERB	make	1
of	ADPcaseNOUN	neuron	1
real	ADJamodNOUN	neuron	1
biological	ADJamodNOUN	neuron	1
make	VERBrev_oblNOUN	neuron	1
1	ABOUT	neuron	1
,	PUNCTpunctNOUN	network	1
or	CCONJccNOUN	network	1
a	DETdetNOUN	network	1
artificial	ADJamodNOUN	network	1
neural	ADJamodNOUN	network	1
network	NOUNconjNOUN	neuron	1
,	PUNCTpunctVERB	make	1
for	SCONJmarkVERB	solving	1
solving	VERBadvclVERB	make	1
artificial	ADJamodNOUN	intelligence	1
solving	VERBrev_objNOUN	intelligence	1
1	ABOUT	intelligence	1
(	PUNCTpunctNOUN	problem	1
ai	NOUNcompoundNOUN	problem	1
ai	NOUNinCOMPOUND	ai problem	1
problem	NOUNinCOMPOUND	ai problem	1
1	ABOUT	ai problem	1
)	PUNCTpunctNOUN	ai	1
solving	VERBrev_objNOUN	problem	1
1	ABOUT	problem	1
.	PUNCTpunctNOUN	network	1
the	DETdetNOUN	connection	2
model	VERBrev_nsubj:passNOUN	connection	2
2	ABOUT	connection	2
of	ADPcaseNOUN	neuron	2
the	DETdetNOUN	neuron	2
